,0
19150,55
19151,0
19152,111
19153,219
19154,92
19155,68
19156,69
19157,243
19158,46
19159,121
19160,1
19161,72
19162,172
19163,114
19164,219
19165,10
19166,69
19167,8
19168,245
19169,243
19170,133
19171,219
19172,134
19173,66
19174,22
19175,219
19176,98
19177,208
19178,59
19179,194
19180,68
19181,243
19182,59
19183,92
19184,219
19185,243
19186,28
19187,19
19188,243
19189,199
19190,96
19191,114
19192,219
19193,143
19194,257
19195,245
19196,219
19197,203
19198,76
19199,159
19200,28
19201,52
19202,87
19203,114
19204,121
19205,147
19206,219
19207,243
19208,60
19209,219
19210,88
19211,219
19212,83
19213,98
19214,87
19215,71
19216,219
19217,73
19218,76
19219,261
19220,88
19221,110
19222,10
19223,97
19224,218
19225,147
19226,129
19227,165
19228,245
19229,12
19230,88
19231,218
19232,176
19233,72
19234,148
19235,196
19236,110
19237,243
19238,71
19239,219
19240,234
19241,83
19242,28
19243,28
19244,219
19245,227
19246,61
19247,88
19248,83
19249,133
19250,73
19251,219
19252,30
19253,73
19254,168
19255,96
19256,110
19257,126
19258,243
19259,72
19260,27
19261,28
19262,219
19263,219
19264,53
19265,219
19266,70
19267,243
19268,69
19269,8
19270,114
19271,182
19272,69
19273,133
19274,176
19275,59
19276,218
19277,104
19278,11
19279,219
19280,28
19281,202
19282,219
19283,219
19284,219
19285,88
19286,208
19287,26
19288,75
19289,128
19290,180
19291,219
19292,9
19293,133
19294,19
19295,219
19296,172
19297,220
19298,217
19299,243
19300,219
19301,104
19302,69
19303,69
19304,71
19305,257
19306,243
19307,103
19308,65
19309,257
19310,112
19311,245
19312,96
19313,67
19314,219
19315,159
19316,47
19317,214
19318,69
19319,134
19320,71
19321,38
19322,121
19323,214
19324,96
19325,199
19326,121
19327,219
19328,19
19329,105
19330,219
19331,104
19332,73
19333,243
19334,243
19335,220
19336,88
19337,174
19338,219
19339,220
19340,61
19341,8
19342,220
19343,72
19344,3
19345,55
19346,227
19347,159
19348,69
19349,128
19350,32
19351,103
19352,24
19353,134
19354,88
19355,257
19356,58
19357,12
19358,20
19359,104
19360,219
19361,121
19362,228
19363,65
19364,104
19365,150
19366,69
19367,183
19368,244
19369,29
19370,19
19371,69
19372,219
19373,59
19374,133
19375,119
19376,88
19377,92
19378,165
19379,183
19380,10
19381,19
19382,243
19383,219
19384,98
19385,219
19386,121
19387,158
19388,189
19389,103
19390,245
19391,217
19392,167
19393,159
19394,121
19395,73
19396,88
19397,209
19398,29
19399,12
19400,101
19401,12
19402,171
19403,36
19404,68
19405,116
19406,172
19407,79
19408,76
19409,83
19410,243
19411,88
19412,133
19413,92
19414,114
19415,121
19416,245
19417,88
19418,1
19419,85
19420,19
19421,1
19422,219
19423,83
19424,173
19425,1
19426,245
19427,173
19428,223
19429,217
19430,87
19431,1
19432,2
19433,121
19434,231
19435,104
19436,243
19437,219
19438,89
19439,24
19440,114
19441,219
19442,121
19443,129
19444,88
19445,61
19446,57
19447,219
19448,91
19449,219
19450,31
19451,121
19452,121
19453,234
19454,181
19455,20
19456,249
19457,88
19458,73
19459,10
19460,53
19461,147
19462,245
19463,199
19464,243
19465,60
19466,254
19467,6
19468,72
19469,87
19470,194
19471,220
19472,244
19473,88
19474,1
19475,24
19476,172
19477,60
19478,70
19479,114
19480,121
19481,219
19482,11
19483,202
19484,59
19485,12
19486,96
19487,219
19488,219
19489,76
19490,172
19491,92
19492,58
19493,219
19494,92
19495,101
19496,89
19497,88
19498,149
19499,85
19500,219
19501,71
19502,219
19503,19
19504,52
19505,85
19506,259
19507,121
19508,19
19509,71
19510,73
19511,129
19512,72
19513,129
19514,219
19515,49
19516,219
19517,128
19518,121
19519,261
19520,189
19521,173
19522,88
19523,192
19524,129
19525,12
19526,190
19527,183
19528,69
19529,173
19530,19
19531,88
19532,96
19533,219
19534,218
19535,160
19536,243
19537,245
19538,219
19539,227
19540,224
19541,85
19542,69
19543,189
19544,73
19545,92
19546,181
19547,69
19548,244
19549,82
19550,133
19551,158
19552,133
19553,69
19554,52
19555,243
19556,24
19557,165
19558,114
19559,72
19560,132
19561,219
19562,68
19563,8
19564,96
19565,47
19566,19
19567,8
19568,129
19569,221
19570,88
19571,69
19572,121
19573,92
19574,219
19575,121
19576,8
19577,10
19578,243
19579,69
19580,69
19581,243
19582,101
19583,104
19584,121
19585,72
19586,254
19587,219
19588,9
19589,181
19590,69
19591,219
19592,73
19593,12
19594,247
19595,228
19596,121
19597,1
19598,194
19599,219
19600,121
19601,221
19602,147
19603,199
19604,167
19605,254
19606,167
19607,151
19608,65
19609,15
19610,181
19611,214
19612,245
19613,171
19614,165
19615,71
19616,259
19617,219
19618,72
19619,92
19620,110
19621,121
19622,228
19623,150
19624,121
19625,121
19626,1
19627,1
19628,88
19629,103
19630,111
19631,19
19632,219
19633,219
19634,160
19635,69
19636,219
19637,19
19638,69
19639,85
19640,1
19641,243
19642,219
19643,228
19644,109
19645,61
19646,69
19647,219
19648,96
19649,10
19650,48
19651,73
19652,209
19653,219
19654,121
19655,61
19656,88
19657,220
19658,133
19659,121
19660,167
19661,121
19662,247
19663,219
19664,245
19665,69
19666,44
19667,87
19668,125
19669,227
19670,219
19671,1
19672,228
19673,229
19674,121
19675,79
19676,92
19677,56
19678,254
19679,114
19680,71
19681,73
19682,219
19683,121
19684,219
19685,116
19686,69
19687,88
19688,172
19689,128
19690,147
19691,96
19692,60
19693,128
19694,69
19695,194
19696,203
19697,28
19698,193
19699,61
19700,85
19701,69
19702,219
19703,72
19704,8
19705,219
19706,121
19707,114
19708,83
19709,125
19710,88
19711,121
19712,247
19713,173
19714,243
19715,58
19716,69
19717,24
19718,257
19719,219
19720,89
19721,104
19722,71
19723,219
19724,88
19725,104
19726,114
19727,46
19728,121
19729,144
19730,119
19731,19
19732,245
19733,19
19734,89
19735,88
19736,96
19737,245
19738,243
19739,227
19740,71
19741,243
19742,92
19743,247
19744,225
19745,129
19746,92
19747,219
19748,71
19749,194
19750,69
19751,219
19752,223
19753,96
19754,121
19755,167
19756,165
19757,88
19758,176
19759,92
19760,165
19761,189
19762,59
19763,199
19764,95
19765,219
19766,71
19767,10
19768,243
19769,167
19770,219
19771,88
19772,167
19773,261
19774,88
19775,221
19776,128
19777,65
19778,243
19779,219
19780,243
19781,224
19782,245
19783,25
19784,257
19785,219
19786,221
19787,165
19788,101
19789,244
19790,214
19791,225
19792,204
19793,72
19794,61
19795,217
19796,111
19797,72
19798,32
19799,114
19800,69
19801,218
19802,83
19803,72
19804,88
19805,69
19806,88
19807,28
19808,219
19809,15
19810,214
19811,134
19812,68
19813,171
19814,219
19815,183
19816,189
19817,219
19818,85
19819,60
19820,202
19821,119
19822,161
19823,189
19824,243
19825,73
19826,243
19827,219
19828,159
19829,221
19830,59
19831,83
19832,173
19833,223
19834,71
19835,219
19836,73
19837,147
19838,131
19839,8
19840,243
19841,109
19842,219
19843,217
19844,121
19845,167
19846,181
19847,199
19848,19
19849,133
19850,219
19851,102
19852,69
19853,228
19854,217
19855,211
19856,79
19857,219
19858,243
19859,228
19860,217
19861,220
19862,218
19863,96
19864,73
19865,121
19866,103
19867,220
19868,58
19869,217
19870,108
19871,121
19872,40
19873,76
19874,61
19875,121
19876,71
19877,219
19878,4
19879,83
19880,71
19881,85
19882,261
19883,104
19884,250
19885,92
19886,27
19887,219
19888,69
19889,79
19890,219
19891,181
19892,19
19893,189
19894,219
19895,219
19896,128
19897,114
19898,154
19899,88
19900,245
19901,245
19902,88
19903,88
19904,219
19905,89
19906,121
19907,114
19908,134
19909,194
19910,167
19911,73
19912,209
19913,21
19914,72
19915,88
19916,111
19917,246
19918,219
19919,1
19920,219
19921,66
19922,88
19923,219
19924,72
19925,244
19926,52
19927,219
19928,219
19929,73
19930,5
19931,93
19932,59
19933,72
19934,194
19935,183
19936,121
19937,5
19938,72
19939,173
19940,245
19941,219
19942,244
19943,219
19944,68
19945,92
19946,47
19947,188
19948,181
19949,182
19950,243
19951,59
19952,121
19953,59
19954,103
19955,68
19956,22
19957,134
19958,36
19959,219
19960,228
19961,245
19962,175
19963,243
19964,167
19965,219
19966,92
19967,61
19968,88
19969,121
19970,65
19971,217
19972,89
19973,87
19974,133
19975,218
19976,219
19977,5
19978,201
19979,121
19980,148
19981,217
19982,219
19983,247
19984,99
19985,161
19986,69
19987,104
19988,219
19989,83
19990,201
19991,167
19992,25
19993,181
19994,19
19995,243
19996,167
19997,258
19998,69
19999,69
20000,69
20001,121
20002,201
20003,72
20004,32
20005,133
20006,19
20007,103
20008,133
20009,5
20010,53
20011,121
20012,245
20013,104
20014,83
20015,76
20016,31
20017,173
20018,110
20019,19
20020,28
20021,68
20022,219
20023,181
20024,243
20025,26
20026,104
20027,146
20028,15
20029,69
20030,121
20031,121
20032,257
20033,59
20034,219
20035,72
20036,92
20037,69
20038,219
20039,219
20040,88
20041,167
20042,167
20043,129
20044,199
20045,96
20046,95
20047,219
20048,245
20049,85
20050,261
20051,92
20052,110
20053,74
20054,225
20055,111
20056,121
20057,218
20058,244
20059,243
20060,72
20061,219
20062,218
20063,129
20064,261
20065,121
20066,164
20067,25
20068,69
20069,88
20070,251
20071,219
20072,69
20073,133
20074,121
20075,121
20076,125
20077,219
20078,92
20079,19
20080,69
20081,71
20082,121
20083,254
20084,121
20085,83
20086,9
20087,88
20088,121
20089,243
20090,101
20091,222
20092,95
20093,121
20094,69
20095,19
20096,69
20097,219
20098,199
20099,160
20100,65
20101,88
20102,169
20103,71
20104,221
20105,153
20106,128
20107,15
20108,88
20109,228
20110,71
20111,172
20112,96
20113,176
20114,219
20115,219
20116,198
20117,219
20118,88
20119,133
20120,103
20121,104
20122,19
20123,19
20124,53
20125,83
20126,189
20127,257
20128,121
20129,245
20130,12
20131,219
20132,72
20133,61
20134,129
20135,128
20136,69
20137,159
20138,199
20139,243
20140,92
20141,199
20142,243
20143,243
20144,60
20145,68
20146,71
20147,243
20148,221
20149,70
20150,245
20151,243
20152,133
20153,30
20154,183
20155,126
20156,88
20157,195
20158,254
20159,110
20160,219
20161,1
20162,129
20163,202
20164,72
20165,92
20166,59
20167,77
20168,73
20169,83
20170,199
20171,164
20172,61
20173,189
20174,219
20175,219
20176,1
20177,54
20178,72
20179,88
20180,199
20181,69
20182,125
20183,219
20184,121
20185,219
20186,223
20187,70
20188,111
20189,88
20190,244
20191,49
20192,217
20193,114
20194,5
20195,220
20196,110
20197,19
20198,219
20199,83
20200,73
20201,36
20202,20
20203,28
20204,72
20205,219
20206,25
20207,133
20208,217
20209,219
20210,193
20211,121
20212,25
20213,69
20214,114
20215,219
20216,62
20217,30
20218,49
20219,52
20220,220
20221,121
20222,121
20223,219
20224,219
20225,12
20226,121
20227,72
20228,254
20229,88
20230,69
20231,72
20232,92
20233,59
20234,183
20235,219
20236,126
20237,88
20238,61
20239,219
20240,71
20241,243
20242,249
20243,235
20244,129
20245,104
20246,261
20247,69
20248,173
20249,254
20250,88
20251,133
20252,258
20253,83
20254,104
20255,219
20256,199
20257,70
20258,246
20259,150
20260,11
20261,96
20262,129
20263,208
20264,208
20265,72
20266,219
20267,114
20268,88
20269,227
20270,219
20271,69
20272,219
20273,261
20274,219
20275,121
20276,114
20277,88
20278,98
20279,72
20280,208
20281,66
20282,160
20283,12
20284,19
20285,28
20286,9
20287,159
20288,72
20289,49
20290,12
20291,71
20292,245
20293,167
20294,219
20295,70
20296,121
20297,72
20298,121
20299,68
20300,98
20301,121
20302,96
20303,227
20304,219
20305,46
20306,59
20307,218
20308,247
20309,95
20310,73
20311,243
20312,211
20313,219
20314,219
20315,153
20316,5
20317,69
20318,144
20319,41
20320,116
20321,229
20322,111
20323,121
20324,69
20325,247
20326,71
20327,59
20328,69
20329,183
20330,223
20331,32
20332,219
20333,103
20334,172
20335,85
20336,11
20337,251
20338,129
20339,129
20340,28
20341,19
20342,199
20343,220
20344,89
20345,71
20346,114
20347,72
20348,199
20349,1
20350,95
20351,103
20352,116
20353,61
20354,129
20355,219
20356,235
20357,245
20358,165
20359,68
20360,202
20361,114
20362,72
20363,1
20364,147
20365,88
20366,114
20367,219
20368,114
20369,209
20370,53
20371,244
20372,219
20373,104
20374,183
20375,172
20376,219
20377,118
20378,172
20379,72
20380,173
20381,133
20382,30
20383,24
20384,1
20385,88
20386,96
20387,245
20388,230
20389,88
20390,219
20391,112
20392,244
20393,110
20394,219
20395,88
20396,24
20397,172
20398,219
20399,72
20400,69
20401,5
20402,181
20403,76
20404,22
20405,53
20406,159
20407,219
20408,229
20409,199
20410,219
20411,8
20412,219
20413,231
20414,103
20415,175
20416,199
20417,231
20418,236
20419,104
20420,40
20421,254
20422,83
20423,219
20424,221
20425,72
20426,121
20427,92
20428,228
20429,19
20430,96
20431,5
20432,72
20433,219
20434,189
20435,19
20436,59
20437,71
20438,69
20439,147
20440,15
20441,15
20442,175
20443,28
20444,243
20445,218
20446,69
20447,1
20448,219
20449,247
20450,22
20451,77
20452,219
20453,70
20454,71
20455,165
20456,219
20457,199
20458,44
20459,88
20460,5
20461,189
20462,167
20463,121
20464,219
20465,88
20466,167
20467,116
20468,118
20469,19
20470,219
20471,245
20472,61
20473,52
20474,250
20475,199
20476,1
20477,219
20478,77
20479,144
20480,121
20481,72
20482,61
20483,219
20484,165
20485,208
20486,72
20487,83
20488,219
20489,70
20490,11
20491,219
20492,103
20493,206
20494,183
20495,221
20496,243
20497,28
20498,72
20499,69
20500,27
20501,72
20502,219
20503,111
20504,182
20505,97
20506,199
20507,111
20508,219
20509,73
20510,243
20511,61
20512,219
20513,121
20514,73
20515,219
20516,19
20517,9
20518,121
20519,197
20520,254
20521,69
20522,181
20523,250
20524,88
20525,69
20526,219
20527,61
20528,245
20529,1
20530,230
20531,243
20532,71
20533,218
20534,69
20535,72
20536,243
20537,245
20538,59
20539,121
20540,218
20541,243
20542,247
20543,118
20544,19
20545,128
20546,121
20547,20
20548,88
20549,219
20550,129
20551,128
20552,219
20553,193
20554,219
20555,254
20556,219
20557,248
20558,258
20559,255
20560,214
20561,55
20562,69
20563,128
20564,91
20565,181
20566,88
20567,1
20568,88
20569,1
20570,183
20571,88
20572,59
20573,103
20574,48
20575,228
20576,108
20577,73
20578,71
20579,221
20580,19
20581,219
20582,217
20583,71
20584,219
20585,167
20586,16
20587,71
20588,214
20589,98
20590,126
20591,111
20592,71
20593,28
20594,219
20595,59
20596,121
20597,104
20598,243
20599,44
20600,72
20601,254
20602,69
20603,243
20604,104
20605,121
20606,92
20607,257
20608,133
20609,114
20610,121
20611,128
20612,121
20613,219
20614,92
20615,8
20616,199
20617,121
20618,209
20619,219
20620,134
20621,69
20622,219
20623,110
20624,172
20625,55
20626,1
20627,28
20628,219
20629,199
20630,71
20631,25
20632,243
20633,61
20634,24
20635,69
20636,93
20637,96
20638,167
20639,121
20640,69
20641,226
20642,167
20643,76
20644,52
20645,227
20646,16
20647,96
20648,243
20649,72
20650,243
20651,94
20652,243
20653,219
20654,121
20655,121
20656,189
20657,105
20658,114
20659,5
20660,133
20661,103
20662,257
20663,28
20664,261
20665,189
20666,150
20667,257
20668,131
20669,186
20670,28
20671,126
20672,72
20673,95
20674,19
20675,218
20676,96
20677,219
20678,129
20679,219
20680,219
20681,131
20682,75
20683,169
20684,69
20685,128
20686,70
20687,16
20688,219
20689,72
20690,59
20691,69
20692,20
20693,197
20694,165
20695,240
20696,244
20697,71
20698,88
20699,114
20700,68
20701,128
20702,121
20703,225
20704,83
20705,147
20706,82
20707,68
20708,176
20709,72
20710,88
20711,98
20712,87
20713,167
20714,121
20715,93
20716,121
20717,243
20718,71
20719,121
20720,98
20721,48
20722,82
20723,129
20724,69
20725,219
20726,243
20727,46
20728,1
20729,71
20730,243
20731,243
20732,69
20733,83
20734,83
20735,19
20736,19
20737,121
20738,129
20739,71
20740,69
20741,243
20742,121
20743,227
20744,85
20745,94
20746,88
20747,70
20748,83
20749,72
20750,243
20751,219
20752,83
20753,83
20754,111
20755,257
20756,243
20757,219
20758,172
20759,134
20760,257
20761,98
20762,110
20763,227
20764,28
20765,189
20766,69
20767,197
20768,5
20769,83
20770,121
20771,245
20772,59
20773,83
20774,251
20775,165
20776,243
20777,19
20778,243
20779,181
20780,88
20781,219
20782,219
20783,70
20784,119
20785,12
20786,60
20787,219
20788,88
20789,183
20790,194
20791,133
20792,72
20793,261
20794,219
20795,219
20796,105
20797,219
20798,83
20799,243
20800,219
20801,220
20802,173
20803,171
20804,148
20805,121
20806,195
20807,93
20808,91
20809,128
20810,219
20811,219
20812,172
20813,219
20814,71
20815,1
20816,12
20817,15
20818,243
20819,227
20820,116
20821,183
20822,14
20823,101
20824,121
20825,19
20826,104
20827,69
20828,85
20829,154
20830,219
20831,97
20832,119
20833,219
20834,61
20835,201
20836,181
20837,114
20838,261
20839,129
20840,199
20841,219
20842,30
20843,261
20844,181
20845,219
20846,103
20847,28
20848,93
20849,167
20850,199
20851,167
20852,92
20853,144
20854,167
20855,219
20856,96
20857,88
20858,248
20859,165
20860,189
20861,176
20862,92
20863,47
20864,71
20865,219
20866,219
20867,261
20868,219
20869,88
20870,72
20871,29
20872,219
20873,132
20874,219
20875,103
20876,167
20877,69
20878,218
20879,27
20880,219
20881,183
20882,204
20883,27
20884,85
20885,69
20886,1
20887,85
20888,73
20889,72
20890,19
20891,121
20892,121
20893,152
20894,92
20895,83
20896,219
20897,92
20898,121
20899,96
20900,55
20901,183
20902,219
20903,133
20904,133
20905,121
20906,72
20907,219
20908,59
20909,146
20910,199
20911,8
20912,20
20913,195
20914,59
20915,219
20916,83
20917,88
20918,199
20919,71
20920,59
20921,83
20922,88
20923,19
20924,248
20925,26
20926,254
20927,126
20928,247
20929,92
20930,111
20931,69
20932,176
20933,221
20934,69
20935,171
20936,96
20937,242
20938,121
20939,69
20940,219
20941,72
20942,219
20943,219
20944,19
20945,261
20946,28
20947,95
20948,219
20949,219
20950,129
20951,114
20952,10
20953,19
20954,72
20955,168
20956,221
20957,121
20958,165
20959,254
20960,60
20961,31
20962,218
20963,228
20964,167
20965,50
20966,10
20967,128
20968,19
20969,245
20970,189
20971,47
20972,29
20973,219
20974,72
20975,83
20976,73
20977,261
20978,198
20979,228
20980,19
20981,245
20982,169
20983,5
20984,136
20985,199
20986,133
20987,176
20988,93
20989,219
20990,23
20991,100
20992,219
20993,103
20994,167
20995,69
20996,219
20997,65
20998,94
20999,172
21000,154
21001,183
21002,88
21003,149
21004,121
21005,247
21006,231
21007,23
21008,181
21009,121
21010,219
21011,9
21012,183
21013,19
21014,83
21015,19
21016,101
21017,219
21018,195
21019,69
21020,180
21021,165
21022,54
21023,119
21024,88
21025,71
21026,152
21027,32
21028,219
21029,165
21030,121
21031,167
21032,19
21033,114
21034,60
21035,88
21036,1
21037,219
21038,217
21039,219
21040,121
21041,134
21042,73
21043,208
21044,181
21045,11
21046,219
21047,219
21048,73
21049,48
21050,88
21051,219
21052,87
21053,182
21054,59
21055,1
21056,219
21057,72
21058,159
21059,25
21060,181
21061,88
21062,96
